,filename,class,folder
2,545023ab-9344-4ff1-b0a7-ef5eda73893d_mean_v0,Gunshot,gunshots
22,5f196719-60e8-4771-b3a1-62d26c577473_chan2_v0,Gunshot,gunshots
32,64210409-df04-4e4b-bf3b-7afa05b59624_mean_v0,Gunshot,gunshots
66,738f379b-fe71-4aea-a680-1f95dff38ef1_mean_v0,Gunshot,gunshots
68,79c04fcc-da8d-4250-927b-9747b4f4354c_chan6_v0,Gunshot,gunshots
69,7b2c5211-c425-4a2d-9989-f8d1946d2187_chan4_v0,Gunshot,gunshots
70,79c04fcc-da8d-4250-927b-9747b4f4354c_mean_v0,Gunshot,gunshots
77,89d8058c-af35-4851-90e4-44aa7dcb8690_chan1_v0,Gunshot,gunshots
78,83f9faea-4b8b-4b8f-be70-99eedb0f3ac9_chan0_v0,Gunshot,gunshots
89,7bf0aede-a406-4fd5-9ed2-557755d462b0_v1,Gunshot,gunshots
92,7bf0aede-a406-4fd5-9ed2-557755d462b0_v0,Gunshot,gunshots
96,83f9faea-4b8b-4b8f-be70-99eedb0f3ac9_mean_v0,Gunshot,gunshots
103,83f9faea-4b8b-4b8f-be70-99eedb0f3ac9_chan4_v0,Gunshot,gunshots
118,90ec7115-97f8-47dc-b4c4-d4528411333f_v0,Gunshot,gunshots
124,9480296f-8e6e-438e-a35d-76a2f24506df_chan5_v0,Gunshot,gunshots
127,8af2c7a4-73b8-4149-805d-e8632e0c9e3c_chan6_v0,Gunshot,gunshots
129,9480296f-8e6e-438e-a35d-76a2f24506df_chan4_v0,Gunshot,gunshots
141,8fa1765a-14c8-4d9b-bad0-553193e00b55_v0,Gunshot,gunshots
146,9e0b526e-e70d-434b-9a54-36c2529338ea_v0,Gunshot,gunshots
147,9ebba20a-9b86-462a-8ac8-4cdbf2fd4a70_chan2_v0,Gunshot,gunshots
169,a264a706-edd4-436d-a0d4-ccb64421bdd7_mean_v0,Gunshot,gunshots
177,a264a706-edd4-436d-a0d4-ccb64421bdd7_chan5_v0,Gunshot,gunshots
179,a283ea70-649d-4c18-bf8b-ba4e8507455a_chan5_v0,Gunshot,gunshots
180,a264a706-edd4-436d-a0d4-ccb64421bdd7_chan4_v0,Gunshot,gunshots
184,a283ea70-649d-4c18-bf8b-ba4e8507455a_mean_v0,Gunshot,gunshots
185,a283ea70-649d-4c18-bf8b-ba4e8507455a_chan2_v0,Gunshot,gunshots
196,a264a706-edd4-436d-a0d4-ccb64421bdd7_chan0_v0,Gunshot,gunshots
202,babd14d1-b207-4585-9c31-53f759e45eec_v0,Gunshot,gunshots
204,backup_11a102da-fefb-45db-9f99-8060349008ec__v0,Gunshot,gunshots
224,afde2734-d3d4-4c25-869e-945f6fd192bb_v0,Gunshot,gunshots
226,backup_38435a10-bcdd-4b6e-9f4d-080b7f3544c9__v0,Gunshot,gunshots
229,b0a13fed-0f85-467f-9355-4b6b5f88969c_chan6_v1,Gunshot,gunshots
231,bb5a8b3f-3724-456e-83e1-55f5ca5ac68a_chan4_v0,Gunshot,gunshots
235,backup_e1e6a8dd-899c-47bb-a7ec-c480dfb33073__v0,Gunshot,gunshots
236,bb5a8b3f-3724-456e-83e1-55f5ca5ac68a_chan1_v0,Gunshot,gunshots
243,backup_e1e6a8dd-899c-47bb-a7ec-c480dfb33073__v3,Gunshot,gunshots
244,backup_7c25238e-3006-484d-ba63-9b2bf0ca18f1__v2,Gunshot,gunshots
246,backup_4115d032-3f33-407b-ab54-ca8b9433fe30__v2,Gunshot,gunshots
259,d1fa442d-a890-42c4-b186-f5196099ace7_chan3_v0,Gunshot,gunshots
270,bc2ffbf7-02f2-43de-8d9a-92bcad324f61_v1,Gunshot,gunshots
280,cd3b2d1d-9cd9-4d80-91f2-e6b2d5eec8e5_v0,Gunshot,gunshots
282,bb5a8b3f-3724-456e-83e1-55f5ca5ac68a_mean_v0,Gunshot,gunshots
294,d3a364a1-f1fa-402b-8e7a-d7f57192508c_chan1_v0,Gunshot,gunshots
295,d5a15ea9-1077-4e5f-80a1-c4e856231489_chan1_v0,Gunshot,gunshots
296,d31ded50-a23a-4ca0-b528-3fed60c7a647_chan1_v0,Gunshot,gunshots
306,d3a364a1-f1fa-402b-8e7a-d7f57192508c_chan0_v0,Gunshot,gunshots
316,d3a364a1-f1fa-402b-8e7a-d7f57192508c_chan3_v0,Gunshot,gunshots
329,d5a15ea9-1077-4e5f-80a1-c4e856231489_mean_v0,Gunshot,gunshots
345,e31def2b-3a48-4963-9538-b4b0f23f1bf2_v0,Gunshot,gunshots
359,ea3ba9e7-1b6a-4ba1-afff-bc3543d9a61d_chan5_v0,Gunshot,gunshots
361,eafb4d3c-bf69-49de-92fb-436003c27742_chan5_v0,Gunshot,gunshots
363,ea3ba9e7-1b6a-4ba1-afff-bc3543d9a61d_chan3_v0,Gunshot,gunshots
366,ed8d991f-9e68-4630-9f2f-4442fdb0be6f_chan6_v0,Gunshot,gunshots
384,f57c0b9b-0503-4b1d-b87b-ba45ee99afa8_v0,Gunshot,gunshots
385,ed8d991f-9e68-4630-9f2f-4442fdb0be6f_chan1_v0,Gunshot,gunshots
386,f3a52aa2-4546-43d3-a78f-f25dee82cf57_v0,Gunshot,gunshots
404,fed855d4-d9c4-42c5-a5c5-ddc5edd69e14_v0,Gunshot,gunshots
405,0495b86d-2f39-4912-916b-0cfbc160cf3d_chan1_v1,Gunshot,gunshots
408,0495b86d-2f39-4912-916b-0cfbc160cf3d_chan2_v1,Gunshot,gunshots
412,0b296a57-7c53-45cd-924a-59d76c477291_v5,Gunshot,gunshots
416,0495b86d-2f39-4912-916b-0cfbc160cf3d_chan4_v1,Gunshot,gunshots
418,0b296a57-7c53-45cd-924a-59d76c477291_v4,Gunshot,gunshots
422,0495b86d-2f39-4912-916b-0cfbc160cf3d_chan5_v1,Gunshot,gunshots
444,1bff3ff9-3bb6-43f3-96cd-abbbf7d84b46_chan0_v0,Gunshot,gunshots
448,1bff3ff9-3bb6-43f3-96cd-abbbf7d84b46_chan3_v0,Gunshot,gunshots
468,1f9f6134-5a65-4c68-918d-e37ea70068cb_v0,Gunshot,gunshots
496,2eabebd8-8ef0-4efe-8248-a99013581760_v3,Gunshot,gunshots
499,27c95dc1-e509-4bf6-a7a7-31e49f111fb0_v3,Gunshot,gunshots
559,524157e1-fb04-46b2-b887-8fcc84c4261a_chan0_v0,Gunshot,gunshots
573,524157e1-fb04-46b2-b887-8fcc84c4261a_mean_v0,Gunshot,gunshots
579,54b9c8d4-2a8d-4140-8bd8-3946b7284acb_chan1_v0,Gunshot,gunshots
596,54b9c8d4-2a8d-4140-8bd8-3946b7284acb_chan5_v0,Gunshot,gunshots
601,640ba6fd-94c7-4dc7-8efd-0a50166086e3_v1,Gunshot,gunshots
683,7baabd4f-9659-41ff-bb10-d5d823d09b94_v3,Gunshot,gunshots
695,889f15aa-9b06-472b-8a87-85434b13dc0f_mean_v1,Gunshot,gunshots
698,889f15aa-9b06-472b-8a87-85434b13dc0f_chan1_v0,Gunshot,gunshots
714,8e797a44-9626-4a68-a143-98cc447fbca2_v2,Gunshot,gunshots
732,8caa634a-e579-46f6-83df-66bd6c9aef92_v2,Gunshot,gunshots
754,972e5199-b99c-4f49-b006-ec7c2903f2ee_chan1_v0,Gunshot,gunshots
761,9b5c4fdb-b0ee-447d-ae1b-1d4576660a4e_v4,Gunshot,gunshots
765,9b5c4fdb-b0ee-447d-ae1b-1d4576660a4e_v3,Gunshot,gunshots
767,9b5c4fdb-b0ee-447d-ae1b-1d4576660a4e_v0,Gunshot,gunshots
788,a494f4fa-d5fc-4b52-8e25-6804bc695ec1_chan0_v0,Gunshot,gunshots
803,a494f4fa-d5fc-4b52-8e25-6804bc695ec1_chan6_v0,Gunshot,gunshots
804,a494f4fa-d5fc-4b52-8e25-6804bc695ec1_mean_v0,Gunshot,gunshots
806,a494f4fa-d5fc-4b52-8e25-6804bc695ec1_chan3_v0,Gunshot,gunshots
848,b6b54c4a-e6b0-487e-b476-25dc131d0607_chan2_v0,Gunshot,gunshots
853,b6b54c4a-e6b0-487e-b476-25dc131d0607_chan3_v0,Gunshot,gunshots
881,c076327b-0718-4e38-8620-ba345aa2cdbc_v0,Gunshot,gunshots
910,d3863171-479e-4db8-bf20-b602efb56f5b_v0,Gunshot,gunshots
999,glock_oneshot_1,Gunshot,gunshots
1003,431c5ed1-1e8f-4e68-9b91-580abc61d091_v0,Gunshot,gunshots
1005,44d4ef73-d556-4651-b826-6d06c9ae67ed_v0,Gunshot,gunshots
1008,549ae4a3-3088-47c6-9804-882b81f7f69e_chan3_v0,Gunshot,gunshots
1014,5c46db15-509e-43fe-8fde-038b055eb91c_chan0_v0,Gunshot,gunshots
1023,549ae4a3-3088-47c6-9804-882b81f7f69e_chan6_v0,Gunshot,gunshots
1037,57252ebc-52a3-4c77-8f76-bcfeeba95a53_chan5_v0,Gunshot,gunshots
1053,6377cc9f-b176-45cf-a9f9-4d3bcdcaa51c_mean_v0,Gunshot,gunshots
1111,a2f11812-20c1-4d8d-ac1b-20afb9dfd4c7_v0,Gunshot,gunshots
1121,b062cdec-dadb-4d22-b488-217077906b77_v1,Gunshot,gunshots
1133,b0ce8d08-45a7-449c-a830-ebba6270dd69_v0,Gunshot,gunshots
1141,a67ff046-e452-412a-ac51-159728387382_chan6_v0,Gunshot,gunshots
1179,d312ea2f-8542-4ac2-8bd8-1e8b3433c4c3_mean_v0,Gunshot,gunshots
1188,d312ea2f-8542-4ac2-8bd8-1e8b3433c4c3_chan0_v0,Gunshot,gunshots
1192,cfa1376d-7ec3-4aba-8bc9-5d598e13ba06_v0,Gunshot,gunshots
